I/Q signal,Modulation_type,SNR,Amplitude,Primary_User_Presence
0.061889-0.028776i,44,2,0.068251788,No
-0.97585+0.078793i,22,-2,0.979025822,No
0.81554+0.67499i,23,18,1.058639217,Yes
-0.36085-0.46353i,41,12,0.58742896,Yes
-0.029777+1.0976i,20,18,1.098003839,Yes
-0.34637-0.22905i,12,2,0.415254235,No
-1.0207-0.36896i,12,-4,1.085338644,No
0.4229-0.2971i,13,2,0.516829585,No
0.074621-0.59503i,50,12,0.599690749,No
0.27605-0.19655i,0,8,0.338873878,Yes
0.43396+0.4275i,54,16,0.609161335,Yes
0.27026-0.2448i,20,18,0.3646471,Yes
-0.12677-0.048439i,34,-2,0.135709136,Yes
0.83877+0.20092i,54,0,0.862498672,No
0.63256-1.1867i,24,16,1.344763564,Yes
-1.4364+0.3443i,11,14,1.477087489,Yes
0.76336+0.48507i,14,8,0.904439824,Yes
1.1179+0.32544i,12,12,1.164307349,Yes
1.2896-0.75814i,21,4,1.495942653,Yes
-1.0713+2.7405i,31,-4,2.942452028,Yes
0.67973+0.42911i,14,0,0.803845921,No
0.45917+0.43779i,23,10,0.634426649,Yes
-0.91454-0.35454i,1,18,0.9808578,Yes
-0.18531-0.021623i,3,8,0.186567281,Yes
0.16397+0.38755i,30,8,0.420810127,No
-0.015715-0.022236i,3,-2,0.027228678,No
0.54939+0.83354i,4,12,0.99830772,Yes
-0.76662+0.043955i,61,8,0.76787907,Yes
0.7369+0.42853i,44,-4,0.852443295,No
1.2725-0.091053i,12,16,1.275753463,Yes
-0.49371-0.034244i,20,6,0.494896167,No
-0.33682+0.27135i,31,0,0.432525762,No
0.54201+0.12689i,4,4,0.556664991,Yes
-0.33409-0.51584i,21,-4,0.614578745,Yes
3.8555+0.033118i,32,-4,3.855642236,No
0.46122-0.392i,10,-2,0.605299833,No
-0.59157-0.51392i,4,-2,0.783625441,No
-2.3582-0.97015i,11,0,2.549960443,Yes
0.47978-0.26675i,11,14,0.548948459,Yes
0.27312-0.086495i,34,-2,0.286488952,Yes
0.43871+0.632i,34,14,0.769344178,Yes
0.38049+0.055365i,2,18,0.384496974,Yes
-0.020119+0.27461i,31,16,0.275346012,Yes
0.1362-0.70637i,31,12,0.719380996,Yes
0.97862+0.28736i,50,16,1.019937681,No
-2.0174+0.73498i,34,0,2.147113961,Yes
0.71404-1.4608i,13,-2,1.625973481,Yes
-0.6504-0.86466i,40,6,1.081969073,No
1.7973+0.63718i,4,2,1.906904728,Yes
0.28587+0.24566i,44,-2,0.376922396,No
-0.36452+0.14227i,30,16,0.391299864,Yes
-4.1103-2.3073i,2,4,4.713618502,Yes
-0.35919-0.65837i,40,2,0.749979008,No
0.70482-0.050617i,30,16,0.706635205,Yes
1.0412+1.0589i,54,-2,1.485047693,No
0.55134+0.44176i,54,4,0.706489698,No
-0.62484-0.49636i,1,6,0.797996413,No
-0.065396+0.13139i,22,-2,0.146765013,No
0.73788+0.49431i,34,18,0.888149351,Yes
-0.021138+0.06477i,61,14,0.068131989,No
2.1326-0.1509i,4,0,2.137932078,Yes
4.2607+4.1424i,34,-2,5.942477787,Yes
-0.23647-0.13884i,23,12,0.27421635,Yes
0.10987+0.15457i,23,14,0.189639927,Yes
0.21705+0.025464i,1,18,0.218538596,Yes
-0.64347+1.8356i,31,2,1.94511722,Yes
-1.1208-1.2367i,20,0,1.669017534,No
0.19005+0.024955i,11,16,0.191681388,Yes
0.72715-0.99885i,1,6,1.235495223,Yes
0.85454-0.13213i,23,6,0.864694714,Yes
0.97403-1.1224i,21,0,1.486107735,Yes
-0.014022+2.1911i,20,2,2.191144867,No
1.0184-0.18646i,51,16,1.035328881,Yes
-0.078993-0.03375i,22,14,0.085900853,Yes
0.15943+0.21431i,44,0,0.267108032,No
0.37706+0.35049i,24,8,0.514798488,Yes
-0.93803+0.77805i,1,14,1.21871329,Yes
0.77029-0.067726i,11,14,0.773261596,Yes
0.58537-0.25081i,23,0,0.636838828,No
0.034141-0.0016485i,20,4,0.034180776,No
-0.41328+0.74721i,10,12,0.853887078,Yes
0.7937+0.99975i,4,8,1.276502939,Yes
-0.16214-0.14365i,61,2,0.216621103,No
0.10724-0.14276i,23,-4,0.178552052,No
-0.073213-0.0078868i,23,10,0.073636574,Yes
0.66856+0.68289i,14,-2,0.955673179,No
0.36167+0.12684i,22,14,0.383266975,Yes
-0.09914+0.62952i,32,14,0.637278722,Yes
-0.076138-0.095945i,11,4,0.12248444,No
0.19228-0.32108i,50,0,0.374251205,No
0.52906+0.34174i,0,4,0.629833876,Yes
0.25827+0.098291i,54,6,0.276341299,No
0.14932-0.086022i,13,6,0.17232599,No
-0.021595-0.073937i,13,4,0.077026125,No
0.38609+1.0081i,21,6,1.079505025,Yes
2.8742-0.54288i,4,8,2.925020399,Yes
0.51985+0.65984i,34,18,0.840019552,Yes
0.91571+1.0847i,21,10,1.41954179,Yes
1.3325+0.76584i,13,18,1.536901804,Yes
0.017398+0.052725i,51,0,0.055521311,No
0.42691+0.34457i,54,16,0.548617019,Yes
-0.13136-0.29928i,0,-4,0.326839361,No
0.41635+0.57735i,3,8,0.711814825,Yes
0.2497-0.69407i,1,2,0.737619994,No
-0.71306-1.0285i,41,12,1.251505818,Yes
0.34925-0.38479i,21,10,0.519652679,No
0.44427-0.75771i,24,6,0.878350885,Yes
-0.88405+0.11039i,3,-4,0.890915459,No
-0.6508-0.37583i,51,-4,0.751524337,Yes
0.68095-0.76169i,54,6,1.021696902,No
0.074782-0.080527i,41,4,0.109895156,No
0.12506+0.34766i,31,-2,0.369469186,No
0.27531-1.0165i,24,-4,1.053122902,No
0.33702+0.32959i,21,8,0.47139373,No
0.53405-1.0528i,50,2,1.180507197,No
0.36676+0.30902i,32,-2,0.479589677,No
0.081748+0.050039i,2,8,0.095846946,Yes
-0.44481+0.43816i,20,-4,0.624371782,No
0.089653+0.10652i,3,14,0.139227048,Yes
-1.8344-0.24223i,0,2,1.850323954,No
-0.35257+0.022332i,12,14,0.353276553,Yes
-0.18614-0.20522i,21,-2,0.277061993,No
0.089706+0.12427i,40,6,0.153265128,No
1.2899-0.13197i,2,18,1.296633368,Yes
0.30348-0.43745i,44,2,0.532412071,No
-0.049093+0.031353i,22,-2,0.058250607,No
-0.36984-0.24305i,61,16,0.442555,Yes
1.3522+0.19971i,20,4,1.366868291,No
0.19027-2.1394i,24,-2,2.147844276,Yes
0.1372+0.54193i,11,0,0.559027696,No
-0.42026-0.44347i,31,16,0.61096981,Yes
0.8739-0.11204i,32,12,0.881052877,Yes
0.0068019+0.5051i,22,4,0.505145797,No
-0.025656-0.066122i,1,12,0.070924955,Yes
0.78727+0.23735i,24,6,0.822270683,Yes
0.31265-0.13563i,31,10,0.34080129,No
0.40204-0.096649i,12,12,0.413493882,Yes
-0.062693-0.91848i,20,-2,0.920617142,No
-0.063097-0.08131i,44,6,0.102920103,No
0.88713+0.40649i,14,18,0.975824655,Yes
-0.70445-1.1397i,41,2,1.33983801,Yes
0.35756-0.41555i,61,-4,0.548207038,Yes
0.67667+0.43383i,24,18,0.80379771,Yes
-0.5038-0.076884i,31,4,0.509632799,Yes
-1.7295+0.052672i,13,18,1.730301878,Yes
-0.20826-0.13981i,3,-4,0.250836727,No
0.17131-0.3757i,61,6,0.412913558,Yes
1.4103+0.1887i,2,18,1.422868153,Yes
0.31743-0.18365i,20,14,0.366727593,Yes
-0.23456-1.6208i,31,6,1.637684656,Yes
-0.4436-0.17812i,41,16,0.478024784,Yes
0.88095+1.1364i,4,-4,1.437872686,Yes
0.098343-0.021442i,23,16,0.10065339,Yes
0.59153+0.78696i,1,16,0.984486558,Yes
0.21965+0.44371i,23,10,0.495100683,Yes
-0.67162+0.84032i,20,-4,1.07573748,No
-0.22631+0.20841i,21,-2,0.307653936,No
0.084154+0.13171i,31,14,0.156299136,Yes
-0.23534+0.26382i,20,4,0.353533461,No
0.68209+0.034335i,23,18,0.68295363,Yes
0.341+0.37497i,23,16,0.50683676,Yes
-0.30537+0.31453i,10,8,0.438383346,Yes
0.41488-0.28214i,22,10,0.501725417,Yes
0.88001-0.21733i,10,14,0.906449077,Yes
0.13872+0.090071i,40,4,0.165396564,No
1.8465-0.3813i,2,12,1.885458019,Yes
0.33573+0.12083i,41,4,0.356811605,Yes
0.21379-0.22338i,61,0,0.30920024,Yes
-1.1376-0.18462i,30,6,1.152483538,No
-0.050482-0.071037i,3,14,0.087147505,Yes
1.3838+0.63126i,12,-4,1.52098377,No
-0.040529-0.21009i,22,6,0.213963567,No
1.4104+0.25782i,4,12,1.433771011,Yes
0.013025-0.025279i,61,6,0.028437272,No
1.9438-0.08525i,13,12,1.945668523,Yes
0.10082+0.18366i,23,10,0.20951293,Yes
0.0031919-0.47254i,31,16,0.47255078,Yes
0.16493-0.43435i,41,2,0.464609328,Yes
-0.59484-0.67204i,0,8,0.897481135,Yes
0.74764+0.29386i,24,18,0.803317664,Yes
0.71301+0.72942i,51,12,1.020018037,Yes
0.38626+1.085i,32,10,1.151703863,No
1.0325+0.35844i,44,0,1.09294807,No
0.9784-0.9871i,10,-2,1.389831993,No
-1.2771+0.83546i,11,4,1.52609889,Yes
-0.5628+0.6275i,32,8,0.842911674,No
0.34782-0.31853i,12,14,0.471635573,Yes
0.34897+0.10242i,20,14,0.363689314,Yes
-0.24305+0.022196i,13,0,0.244061396,No
-0.91069+0.52888i,14,14,1.053124081,Yes
-0.51334-0.52073i,1,10,0.731216581,Yes
0.51659+0.90965i,14,16,1.046101501,Yes
-1.4959+0.73398i,1,-4,1.66626632,Yes
0.50268-0.3419i,30,14,0.607933214,Yes
-1.208+2.9593i,14,-4,3.196360507,Yes
0.074211-0.0059357i,11,8,0.074448002,No
-0.2506-0.0014599i,1,10,0.250604252,Yes
0.60084+0.31741i,24,8,0.67952764,Yes
0.28453-0.0027142i,13,2,0.284542945,No
0.11774-0.87312i,31,8,0.881022839,Yes
0.43045+0.65849i,34,12,0.786699614,Yes
-0.36134-0.21745i,20,10,0.42172396,Yes
-0.14192-0.76846i,30,-2,0.78145509,No
-0.20344+0.17042i,30,6,0.265388037,No
0.9938-0.40117i,20,-4,1.071716291,No
0.10351-0.19907i,54,4,0.22437287,No
0.96399+0.99701i,30,2,1.38683296,No
1.5023-0.11306i,4,12,1.506548324,Yes
-0.29859-0.46511i,31,0,0.552705437,Yes
-0.75438-0.95295i,4,0,1.215402356,Yes
-0.13771+0.26584i,51,12,0.299390965,Yes
1.128+0.17008i,14,12,1.140750282,Yes
-0.52334+0.21008i,51,-4,0.563931168,Yes
0.63485+0.0077719i,2,2,0.63489757,No
0.13045+0.34801i,40,10,0.371655973,No
-0.21013+0.060301i,41,12,0.218611133,No
-0.66638-1.5047i,41,-2,1.64565622,Yes
0.42456+0.39946i,24,18,0.582940379,Yes
1.5483+0.078893i,13,18,1.550308677,Yes
0.030204+0.018625i,0,10,0.035484817,Yes
-0.014135-0.0061762i,40,8,0.015425423,No
0.065663+0.4621i,23,10,0.466741941,Yes
1.3294+0.04911i,1,18,1.330306789,Yes
-0.083118+0.044307i,50,0,0.094189767,No
0.2087-0.0066505i,13,18,0.208805937,Yes
-0.23489-0.94898i,21,6,0.977617692,Yes
-0.98159+0.37742i,21,16,1.051648603,Yes
0.32648-0.22553i,32,-4,0.396803442,No
-0.45552-0.59585i,21,0,0.750023795,Yes
1.2774+0.33236i,50,14,1.319929517,No
-0.69883+0.064933i,50,-4,0.701840198,No
0.74407+0.69876i,4,18,1.020737823,Yes
1.6771+1.4165i,32,0,2.195253211,No
-0.25109+0.1237i,10,12,0.27990691,Yes
1.2474+0.021527i,12,12,1.247585737,Yes
0.5872+0.112i,32,6,0.597785781,No
-0.34973-1.0439i,11,8,1.100926102,Yes
0.53507+0.88997i,3,10,1.038434642,Yes
0.027768+0.54691i,1,6,0.547614472,No
1.121-0.66071i,12,-2,1.301222004,No
0.93623+0.25411i,21,18,0.970102317,Yes
1.5567-0.51457i,3,2,1.639541758,Yes
0.70071-1.8192i,50,0,1.949482789,No
0.22163+0.10981i,54,10,0.247342057,No
0.029847+0.060076i,51,4,0.06708181,No
-0.007852+0.79805i,31,6,0.798088627,Yes
0.12455-0.90198i,4,-4,0.910538644,No
-0.86186-0.29731i,20,18,0.911699455,Yes
-0.41852+0.12835i,41,14,0.437758738,Yes
-0.20106+0.16056i,13,12,0.257302618,Yes
0.71549+0.41996i,20,18,0.82963386,Yes
0.55167-0.075642i,32,12,0.556831663,Yes
0.18582+0.42642i,21,10,0.465148459,No
-0.57571-0.68758i,0,16,0.896776595,Yes
0.16566+0.35974i,20,18,0.396050632,Yes
-0.17128+0.060172i,41,0,0.181542028,No
0.018698+0.092055i,54,4,0.093934755,No
-0.12169-1.5587i,50,-4,1.563443042,No
-0.51572+0.76575i,51,16,0.923222715,Yes
0.05474-0.16997i,54,-2,0.178567266,No
1.3164-0.10195i,44,8,1.320341911,No
0.67589+0.96122i,32,16,1.175062203,Yes
0.84597+0.0071774i,32,12,0.846000447,Yes
0.14928+0.25501i,12,6,0.295490471,Yes
0.81318+0.81895i,40,2,1.154097403,No
-1.4488-0.096444i,20,2,1.452006503,No
-0.54066+0.024458i,61,16,0.541212924,Yes
3.5469-1.2395i,1,-4,3.75724099,Yes
0.95512-0.51684i,44,2,1.085991621,No
0.45688-0.66041i,2,-2,0.803044645,No
0.76261-0.063574i,24,14,0.765255294,Yes
-0.57949+1.083i,14,-2,1.228290544,Yes
1.4117-1.5729i,24,16,2.113506872,Yes
0.39303+0.27385i,0,8,0.479026516,Yes
-0.59821+1.4566i,32,-4,1.574655125,No
-0.3777+0.71753i,51,0,0.810867801,Yes
-0.09422-0.065902i,3,2,0.114980355,No
0.98421+1.3365i,44,-2,1.659789617,No
-0.42344+0.055539i,44,4,0.427066756,No
0.21177-0.51031i,13,14,0.552505954,Yes
-2.1895+3.3269i,34,-2,3.98273447,Yes
-0.08649+0.20573i,50,2,0.223171129,No
0.022892+0.46824i,32,6,0.468799255,No
-0.015679+0.39485i,40,10,0.395161174,No
-0.33436+0.0054364i,32,8,0.334404193,No
-0.012807-0.046296i,23,-2,0.048034767,No
0.66354+0.33873i,54,16,0.744998889,Yes
0.078382+0.095535i,21,4,0.123574569,No
0.046242-0.84426i,50,2,0.84552544,No
0.39151+1.9826i,34,10,2.020886647,Yes
0.45002+0.41751i,54,12,0.613866924,No
-0.59107+0.34253i,40,-4,0.683147529,No
-0.078572+0.084331i,20,2,0.115261775,No
-0.20492+1.0365i,61,-2,1.056562566,Yes
-0.46796-0.19046i,44,6,0.505234177,No
-0.98448-0.17041i,0,6,0.999119832,Yes
0.11568-0.035075i,13,2,0.120880594,No
-0.36056+0.06268i,0,18,0.365967616,Yes
-0.66447-0.93272i,10,18,1.14520172,Yes
-1.3096+0.31754i,2,-4,1.347547332,No
0.1923+0.05426i,44,6,0.199808502,No
-0.13998+0.37169i,22,0,0.397174844,No
0.62548+0.76334i,14,6,0.9868704,Yes
-1.352-0.38222i,11,12,1.404989725,Yes
-0.23068+0.969i,32,16,0.996079446,Yes
0.080443-0.058158i,41,8,0.099264441,No
-0.19994+1.1509i,21,14,1.168138183,Yes
-0.48206+0.60643i,21,12,0.77468651,Yes
1.3608+0.48271i,44,4,1.44387866,No
-0.21081+0.036014i,0,2,0.213864126,No
-0.41412+0.30593i,10,10,0.514867497,Yes
0.31279+0.36254i,10,2,0.478824431,No
0.33448+0.033215i,54,0,0.336125135,No
-0.39898+0.33288i,11,4,0.519609598,No
0.14303+0.64048i,1,-4,0.656256209,No
0.17992+0.87319i,34,8,0.8915335,Yes
0.10644+0.05079i,12,-2,0.117936838,No
0.21879+0.31157i,50,-4,0.380716337,No
0.72236+0.093336i,4,-4,0.728365004,No
0.54549-0.52072i,10,0,0.754127747,No
0.16913-0.046669i,32,12,0.175450712,Yes
0.66698+0.53372i,54,4,0.854236126,No
-0.25411+0.30632i,61,14,0.397999792,Yes
-0.62584-0.20518i,54,6,0.658615622,No
-0.031142-0.07379i,12,8,0.080092373,Yes
0.92317-0.8718i,41,18,1.26975513,Yes
0.17798+1.1402i,10,18,1.154007331,Yes
0.63056+0.69798i,44,0,0.94062851,No
-0.24137+0.07487i,41,2,0.252715243,No
0.87944+0.33758i,30,0,0.942005823,No
-1.1836-1.3517i,23,8,1.796664089,Yes
0.45623-0.62163i,1,14,0.771083439,Yes
-0.4208+0.14146i,11,8,0.443940955,No
-0.34815+0.6982i,40,12,0.780186941,No
-1.8586+0.033686i,31,-4,1.858905244,Yes
0.53564-0.25555i,24,16,0.593477895,Yes
0.062997-0.33451i,21,4,0.340390308,No
1.3112+0.58179i,61,16,1.434477272,Yes
-0.35179-0.2138i,41,10,0.411663265,Yes
-0.45513+0.35642i,40,2,0.57808177,No
1.4167+0.18885i,21,18,1.429231686,Yes
-0.36234-0.33837i,50,16,0.495766611,No
0.54105+0.10158i,4,12,0.550503042,Yes
0.77988-0.03527i,22,4,0.780677134,No
-1.3395+0.10698i,40,0,1.343765221,No
0.39192+0.49689i,22,4,0.632851451,No
0.3615-1.1294i,10,12,1.18584426,Yes
-0.4639+0.39481i,1,2,0.609161839,No
0.27249-0.30534i,23,-4,0.409247255,No
0.19646+0.56135i,1,10,0.594735533,Yes
0.94443+0.43707i,2,12,1.04066239,Yes
-0.81577+0.042813i,23,8,0.816892677,Yes
0.32106-0.35992i,24,-4,0.482308957,No
0.33431-0.11463i,23,0,0.353416487,No
0.33954-1.1821i,21,12,1.229897484,Yes
1.9348+0.13355i,44,6,1.939403682,No
-0.30868+0.42781i,21,12,0.527545959,Yes
-0.7085+0.26115i,44,4,0.755097062,No
0.32503+0.71594i,22,10,0.78626623,Yes
0.34657+0.71122i,14,10,0.791166641,Yes
0.036463+0.051164i,44,-4,0.062827584,No
-0.1643+0.20884i,21,8,0.265722855,No
0.17571+0.043416i,40,-4,0.180994346,No
-0.073231+0.27212i,40,18,0.281801479,Yes
-0.10951-0.12772i,2,14,0.168240419,Yes
0.61456+0.41974i,34,14,0.744221514,Yes
-0.60404-0.89318i,51,18,1.078255459,Yes
-0.28233+0.63849i,54,10,0.698125855,No
1.0404-0.14913i,14,8,1.051033737,Yes
-0.26236+0.6575i,22,2,0.707911732,No
-0.53784-0.53173i,51,16,0.75631254,Yes
0.19818-0.24979i,10,2,0.318857894,No
0.014722-0.29629i,51,4,0.296655526,Yes
1.3555+0.53753i,54,8,1.458190231,No
0.51194+0.4208i,11,12,0.662687863,Yes
0.18593+0.36164i,4,2,0.40663676,Yes
0.38604+0.0091831i,51,6,0.386149208,Yes
-0.75812+0.60497i,51,6,0.969914757,Yes
0.26067+0.42969i,54,18,0.502575711,Yes
1.177+0.03877i,13,14,1.177638363,Yes
1.1675+0.48827i,44,2,1.265489566,No
1.343-0.86123i,12,6,1.595420356,Yes
-0.034922-0.17863i,61,14,0.182011601,No
-1.6671+0.0943i,1,2,1.669764924,Yes
-0.16448-0.073847i,11,14,0.180297115,Yes
0.84477-0.18839i,0,2,0.865521314,No
1.1936+1.0503i,21,18,1.589909133,Yes
0.23541+0.50189i,1,-4,0.554356781,No
0.35223-0.41363i,14,0,0.543282385,No
-0.069385-0.12901i,61,18,0.146485011,No
0.016056-0.087704i,20,-2,0.089161577,No
0.14398-0.63737i,21,6,0.653429994,Yes
-0.094453+0.039527i,12,16,0.102390199,Yes
0.23863+0.85974i,21,-2,0.892242761,Yes
0.57878+0.43066i,2,12,0.721425203,Yes
1.12+1.1666i,21,12,1.617206097,Yes
-0.018505-0.029345i,23,8,0.034692421,No
0.45109+0.30967i,24,12,0.54715418,Yes
0.57435+0.45576i,32,12,0.73320877,Yes
-0.044817-0.11316i,41,-4,0.121711746,No
0.37405-1.3783i,3,-2,1.428154156,Yes
0.90571-0.61631i,2,0,1.095512948,No
-1.0473+0.80019i,50,6,1.318006573,No
-1.0601-0.79971i,61,4,1.327911177,Yes
1.0528+2.105i,14,-2,2.353595726,Yes
-1.0759+0.13752i,31,-4,1.084653198,Yes
-0.89908+0.71001i,1,12,1.14562605,Yes
2.2417+0.65638i,14,0,2.335819684,Yes
0.44776+0.70371i,1,4,0.834084397,No
1.7624+0.33202i,32,2,1.793402086,No
1.1245-1.1068i,40,-4,1.577817001,No
0.69739-0.533i,2,14,0.877748148,Yes
0.061999-0.31633i,23,4,0.322348484,No
-2.0665+0.61003i,11,-4,2.154659799,Yes
0.71678+2.7113i,34,2,2.804446694,Yes
1.2671+2.4869i,34,4,2.791095487,Yes
-0.54568-0.070465i,3,8,0.550210849,Yes
1.466+0.66289i,2,0,1.608906197,No
1.3758+3.6859i,32,-4,3.934295928,No
-0.034666-1.4782i,20,-4,1.478606429,No
1.0065-0.62366i,32,2,1.184058295,No
-0.44842+0.37161i,41,10,0.582386889,Yes
-0.51697-1.5728i,44,-4,1.655583831,No
0.34978+0.92043i,34,16,0.98465092,Yes
0.50479+0.61187i,44,18,0.79321992,Yes
0.31163+1.5657i,31,2,1.596411522,Yes
-0.34464-0.061608i,23,10,0.350103235,Yes
0.37839+0.32584i,51,0,0.499350276,Yes
-0.00029738+1.2058i,0,4,1.205800037,Yes
-0.11769+0.024158i,41,10,0.120143852,No
0.56037+0.080628i,32,8,0.566140805,No
1.1389+0.37514i,54,-2,1.199092669,No
-0.011518-0.094308i,32,-2,0.095008753,No
-0.042205-1.4277i,10,-2,1.428323686,No
0.054093-0.086097i,51,14,0.101679625,No
0.71716-0.53186i,22,-2,0.892856946,No
0.46309+0.34887i,22,18,0.57979533,Yes
0.66152+0.29533i,0,0,0.724450495,No
1.1628+0.44999i,13,0,1.246833926,Yes
-0.052628-0.095034i,50,10,0.108633179,No
0.65696+0.69915i,61,0,0.95937853,Yes
1.4825+0.093303i,14,12,1.485433169,Yes
-0.0026409+0.21724i,12,10,0.217256052,Yes
0.72843+1.0126i,34,4,1.247384874,Yes
0.49564+0.4558i,44,14,0.673359228,No
0.16841+0.20406i,12,12,0.264579689,Yes
-0.18715+0.66669i,50,2,0.692459875,No
1.7541-0.4622i,11,2,1.81397234,Yes
0.67075+0.38071i,13,10,0.771262385,Yes
0.8195+0.84616i,14,14,1.177950337,Yes
0.58792+0.72076i,0,14,0.930131659,Yes
0.10759-0.030374i,41,4,0.111795295,No
3.4445+3.1656i,34,0,4.67820517,Yes
0.16441+0.66119i,1,18,0.681324346,Yes
-0.22545-0.092448i,51,16,0.243668494,No
1.204-0.063986i,0,14,1.205699054,Yes
-0.38045-1.3626i,40,8,1.414715859,No
-0.21836-0.036348i,40,4,0.221364556,No
-0.61909+1.4438i,1,2,1.57093312,Yes
0.24765-0.11984i,41,0,0.27512206,No
0.079353-0.58175i,41,10,0.587137089,Yes
-0.07896+0.23214i,30,4,0.245201267,No
-1.554-0.78859i,23,8,1.742638858,Yes
-0.44406-0.48942i,1,18,0.660848863,Yes
0.44815+0.32587i,40,8,0.554102589,No
0.67706+0.88778i,4,0,1.116496114,Yes
0.37814-0.42295i,11,18,0.567341663,Yes
0.13153+0.35189i,1,12,0.375668355,Yes
1.6315-0.15085i,14,10,1.638459024,Yes
0.53259+0.41145i,34,16,0.673010558,Yes
-0.57772+0.098996i,30,6,0.586140432,No
1.2918+0.48472i,34,2,1.379746614,Yes
1.3271+0.14697i,0,4,1.335213313,Yes
1.036-0.09489i,23,-4,1.040336538,Yes
0.73677+0.67202i,4,8,0.997216583,Yes
-0.33691+0.80142i,1,14,0.869357443,Yes
0.2335-0.42655i,31,0,0.486278883,Yes
-0.91959+0.1373i,61,8,0.929783339,Yes
-0.57445+0.21823i,31,2,0.614505602,Yes
-0.36195-0.48993i,61,14,0.609129877,Yes
0.36853-0.82029i,51,6,0.899271953,Yes
2.4162-0.17081i,0,-2,2.422230067,No
-0.0031753-0.66609i,30,14,0.666097568,Yes
0.0044491-0.25624i,61,2,0.256278622,Yes
-0.12098+0.2908i,51,4,0.314961586,Yes
1.2779-2.2997i,32,-2,2.630902602,No
-0.24368-0.1797i,21,0,0.302773896,No
-0.5692-0.013225i,14,2,0.569353617,No
0.43497+1.1095i,3,-2,1.191716892,Yes
0.035779+0.78766i,10,16,0.788472201,Yes
0.8798-0.17532i,12,16,0.897098179,Yes
0.21336+0.24817i,22,12,0.327277922,Yes
-0.0011263-0.049546i,13,-4,0.0495588,No
0.60956+0.35433i,4,14,0.70506251,Yes
0.56457+0.21031i,22,16,0.602469569,Yes
-0.035373+0.0021017i,21,12,0.035435382,Yes
0.89716+1.0201i,14,8,1.358491839,Yes
-1.5425+2.3401i,61,2,2.802744059,Yes
0.57494+0.38958i,10,8,0.694498798,Yes
1.3056+0.89758i,44,-4,1.584374077,No
0.58437+0.1642i,13,8,0.607000772,Yes
1.1334+0.050644i,54,12,1.134530905,No
-0.37955-0.3637i,0,8,0.525676604,Yes
0.076638+0.2012i,22,2,0.215301702,No
-0.19398+0.47782i,13,0,0.515693894,No
-1.7224-0.15864i,30,-4,1.729690264,No
0.38377+0.23899i,4,6,0.452101353,Yes
-0.87964+0.25177i,44,-2,0.914961563,No
1.1719-1.7227i,11,-4,2.083517435,Yes
0.48787-0.087354i,32,14,0.49562875,Yes
1.4827-0.005377i,2,18,1.48270975,Yes
0.018678+0.5009i,50,-4,0.50124812,No
0.45798+0.52227i,50,16,0.694630573,No
0.48599-0.3738i,41,14,0.613117216,Yes
1.0839-0.015544i,32,14,1.084011451,Yes
0.062738+0.1319i,0,6,0.14606049,Yes
0.41362+0.078252i,10,6,0.4209571,No
-0.82639+4.783i,51,-2,4.853865411,Yes
0.45722-0.90058i,1,8,1.00999726,Yes
-0.47623-1.2939i,40,0,1.378757492,No
-0.727-0.22623i,3,10,0.761386244,Yes
1.8588+1.3441i,13,-4,2.293848785,Yes
0.95273-0.84026i,24,-4,1.270327249,No
0.25472+0.015402i,23,14,0.255185227,Yes
-0.11331-0.41617i,32,0,0.431319632,No
0.52448-1.2161i,30,4,1.324378526,No
0.5365+0.65299i,2,10,0.845120222,Yes
-1.3347-0.27891i,11,12,1.3635303,Yes
0.17036-0.20878i,0,0,0.26946543,No
0.3124-0.45393i,30,18,0.551041019,Yes
0.654+0.56787i,24,8,0.866136442,Yes
-0.60125-0.44159i,61,14,0.745991482,Yes
-1.1964+1.3388i,61,2,1.795482776,Yes
-0.585+0.0054585i,11,6,0.585025465,No
-1.068-0.26408i,3,2,1.100164645,Yes
1.0778+0.22439i,44,16,1.100910401,Yes
0.25905-0.17934i,31,18,0.315071005,Yes
0.9838+0.78739i,14,12,1.260097398,Yes
0.59867+1.7448i,44,-4,1.844649779,No
0.9488+0.067394i,44,-4,0.951190513,No
-0.15099+0.80549i,32,2,0.819519445,No
-0.033728+0.55273i,21,0,0.553758098,No
-2.4647-2.4159i,2,14,3.451277865,Yes
1.2308-0.21032i,14,8,1.248640518,Yes
-0.83685+0.16159i,12,10,0.85230819,Yes
0.5048-1.187i,40,14,1.28988063,No
-0.40863-0.2352i,3,14,0.471484376,Yes
0.41279+0.46479i,34,8,0.621631183,Yes
0.12709-0.038743i,34,16,0.132864172,Yes
0.26063-0.36067i,31,6,0.444984096,Yes
-0.14823-0.39409i,1,16,0.421045201,Yes
0.091047+0.42226i,40,16,0.431964193,Yes
1.4358-0.22146i,1,-2,1.452778776,Yes
0.46047+0.41494i,4,-2,0.619845,No
0.11517-0.34743i,34,12,0.366021494,Yes
0.24097+0.72039i,40,-4,0.759623784,No
-0.63765+1.253i,54,-2,1.405918391,No
-1.0982-1.7778i,4,0,2.089644965,Yes
0.80408+0.21878i,54,16,0.833312267,Yes
-0.53946-0.65656i,31,14,0.849757686,Yes
1.4255+0.12095i,4,8,1.430621946,Yes
0.79367+0.60122i,34,8,0.995679445,Yes
0.51653+0.5602i,2,12,0.761989029,Yes
2.2929+0.62792i,14,-2,2.377324954,Yes
