I/Q signal,Modulation_type,SNR,Amplitude,Primary_user_presence
0.89877+0.13098i,40,12,0.908263879,Yes
0.33964+1.5299i,4,-14,1.567146879,Yes
1.253-1.7166i,2,-20,2.125258704,No
0.5621+0.62443i,13,-2,0.840160244,Yes
0.020497-0.13016i,30,16,0.131764003,Yes
1.9991-2.9185i,14,-20,3.537519337,No
-0.0015537+0.18081i,32,16,0.180816675,Yes
0.23517-0.98273i,24,16,1.01047671,Yes
0.019682+0.041745i,12,-10,0.046152206,Yes
4.0017+0.12138i,44,-16,4.003540432,No
0.24664-0.60007i,32,2,0.648779851,Yes
-0.13014+0.038484i,21,4,0.135710861,Yes
-0.27186-1.3234i,1,-2,1.351034944,Yes
0.95266+0.60656i,23,16,1.129369784,Yes
1.1972-0.41725i,44,0,1.26782704,Yes
0.99484+0.40716i,21,-2,1.074935296,Yes
-0.19796+0.69827i,0,-18,0.725788643,No
3.0378-0.3875i,10,-10,3.062414911,Yes
-1.619+0.24872i,21,-10,1.637993479,Yes
-0.35183-0.1939i,40,16,0.401723237,Yes
-0.12143+0.31729i,0,12,0.339732526,Yes
0.033312+0.45609i,12,-16,0.457304906,No
0.95643-0.3762i,22,2,1.027757162,Yes
0.97386+0.72355i,61,-10,1.213230358,Yes
0.20504-0.31145i,22,10,0.372884036,Yes
0.54195-0.02111i,13,0,0.542360982,Yes
-3.03+2.2268i,20,-20,3.760257736,No
-6.8743-7.8172i,3,-12,10.40983268,Yes
0.46899+0.25853i,51,18,0.535527199,Yes
1.4943+0.26917i,32,2,1.518349426,Yes
2.7768-1.118i,4,-6,2.993416483,Yes
-0.19765-0.64973i,30,6,0.67912782,Yes
0.45175-0.23931i,41,0,0.511221418,Yes
-5.7533-3.9584i,40,-14,6.983508534,Yes
8.6024-3.2662i,41,-14,9.201594873,Yes
0.18043+0.1861i,40,10,0.259206857,Yes
0.37387+0.19435i,34,-2,0.421367653,Yes
-1.1425-0.1849i,1,-4,1.157365223,Yes
1.1185+0.038547i,14,12,1.119164028,Yes
0.40442-0.17747i,21,8,0.441645941,Yes
0.052297+0.053505i,0,-2,0.074818188,Yes
1.3525+2.757i,51,-6,3.070880208,Yes
-0.26051-0.11789i,3,10,0.285943198,Yes
0.51538-0.038868i,40,-8,0.51684356,Yes
-0.16128-0.22561i,0,12,0.277328524,Yes
-3.9588-0.82705i,54,-16,4.044268678,No
1.0441+0.40728i,32,12,1.120723788,Yes
-0.78141-1.3584i,41,14,1.567115869,Yes
0.99844-0.21285i,22,8,1.020875877,Yes
-0.86337-3.1426i,32,-18,3.259040122,No
3.4983+0.65186i,4,4,3.558514346,Yes
-0.7823+0.57637i,21,12,0.971697312,Yes
0.041427+0.11712i,32,-8,0.124230796,Yes
-0.50855+0.57792i,54,-12,0.769814672,Yes
1.0309-1.1733i,24,10,1.56185393,Yes
1.6219+7.2602i,30,-18,7.439157456,Yes
0.37952+0.079348i,24,0,0.387726109,Yes
0.16495+0.21755i,40,0,0.273013745,Yes
0.60052+0.79796i,41,16,0.998681347,Yes
-0.23517-0.88551i,24,-16,0.916205702,No
-0.64562-0.36505i,10,-4,0.741678291,Yes
2.697-8.0453i,24,-18,8.485320329,Yes
0.73302+0.24265i,24,0,0.772138163,Yes
0.12617-0.033204i,20,16,0.13046599,Yes
-0.79882+0.071164i,10,4,0.801983608,Yes
0.7803+0.21672i,23,-18,0.809836804,No
0.0071107-0.25716i,1,-10,0.25725829,Yes
1.4465-1.894i,2,-6,2.383190771,Yes
0.13503+0.46875i,4,16,0.487811094,Yes
4.1292+7.766i,22,-18,8.795512983,Yes
-0.35732-0.28772i,41,10,0.458759611,Yes
-1.962-3.0962i,14,-2,3.665501117,Yes
-0.085602-0.33142i,2,18,0.342296536,Yes
0.12203-0.41808i,24,16,0.435525209,Yes
-0.31345-1.1872i,22,-16,1.227882218,No
-0.053026-0.2924i,51,18,0.297169172,Yes
-0.26169+0.71996i,50,-2,0.766044423,Yes
0.16813+1.135i,34,2,1.147385156,Yes
0.57474+0.00050427i,54,2,0.574740221,Yes
0.87865-1.4854i,1,-10,1.725815454,Yes
-2.4902-1.849i,23,-14,3.101595886,Yes
0.037934-0.016164i,4,0,0.041234249,Yes
0.12205+0.76215i,41,8,0.771860625,Yes
0.15823+0.010015i,3,16,0.158546628,Yes
0.49847+0.37165i,2,2,0.621768497,Yes
1.0761+0.88382i,4,18,1.392526123,Yes
0.88534-0.13013i,13,8,0.894852352,Yes
0.10982+0.035438i,23,6,0.115396206,Yes
-0.0084032-0.0060465i,3,10,0.010352484,Yes
-1.3445+4.207i,14,-14,4.416619663,Yes
1.342-0.93292i,40,4,1.634412349,Yes
0.8264-2.465i,41,-8,2.599838833,Yes
-0.23911+1.655i,54,-2,1.672183779,Yes
0.37215-0.36349i,31,18,0.520212075,Yes
0.66062+0.22854i,14,-16,0.69903456,No
-0.8867+0.34121i,41,6,0.950084814,Yes
-0.32796+1.1187i,10,12,1.165781906,Yes
-0.94203-0.29505i,23,10,0.987155015,Yes
3.607+0.069691i,34,-16,3.607673189,No
0.90981+4.8822i,31,-14,4.966249196,Yes
0.09378-1.5824i,4,-2,1.585176472,Yes
1.8188-3.1467i,30,-18,3.634522572,No
-0.047419-0.079311i,23,-6,0.092405607,Yes
-3.1478-2.8406i,32,-20,4.240006274,No
-2.2019+3.7981i,32,-16,4.390208107,No
1.8724+0.59384i,54,-14,1.964313546,Yes
0.78811+0.6593i,30,-16,1.027518303,No
-1.1081-0.43132i,13,8,1.189084754,Yes
2.2511+1.284i,20,-18,2.591545332,No
-0.22475-0.054389i,20,6,0.23123738,Yes
0.17103+1.4641i,14,6,1.474055654,Yes
0.58057-0.56092i,41,-12,0.807274904,Yes
0.064346+0.17352i,22,6,0.185066469,Yes
1.013-1.0256i,0,-6,1.441535418,Yes
0.28129+0.32775i,23,12,0.431907544,Yes
-0.12511-0.018195i,1,18,0.126426145,Yes
-0.36511-0.59283i,3,10,0.696241855,Yes
0.13897-0.45552i,32,10,0.476246923,Yes
-0.4972+0.38465i,12,-2,0.628620285,Yes
-0.6661+0.48787i,31,-12,0.825655102,Yes
-1.3525-1.6399i,21,-6,2.12568301,Yes
-0.59755-1.4024i,54,-18,1.52439882,No
0.14953+0.062293i,2,0,0.161986539,Yes
-0.072057-0.037338i,13,12,0.081156254,Yes
-0.077519-0.39761i,11,6,0.405096171,Yes
-2.0256-0.82935i,61,-14,2.18880716,Yes
1.3155-0.92469i,32,-18,1.607977564,No
1.052-0.26214i,40,10,1.08416852,Yes
-0.64443+0.023954i,20,2,0.644875041,Yes
0.94809+0.47448i,32,8,1.060191454,Yes
1.1789-0.0016399i,2,6,1.178901141,Yes
-1.4775-0.81677i,12,-10,1.688229689,Yes
0.61339+1.0535i,44,10,1.219060926,Yes
-1.0068-0.62249i,24,-12,1.183697613,Yes
-0.83473+8.6889i,34,-16,8.728903561,Yes
2.025-9.0891i,32,-20,9.311947369,Yes
1.5679-0.9543i,21,-8,1.835483288,Yes
3.0299-1.4983i,34,-12,3.380117883,Yes
-1.651-0.83756i,41,2,1.851298937,Yes
0.29695-0.24715i,21,10,0.386344956,Yes
0.037542-0.001936i,21,-10,0.037591886,Yes
-0.49306+1.5897i,10,-6,1.664408079,Yes
0.0021028+2.7524i,32,-6,2.752400803,Yes
0.62486-0.35641i,21,-4,0.719359512,Yes
0.80903+0.19786i,2,2,0.832873412,Yes
-2.4854-0.60002i,1,-2,2.556802136,Yes
-0.31484-1.3251i,31,-16,1.361989073,No
-0.24078+0.33319i,20,18,0.411084644,Yes
-0.49964+1.0909i,21,18,1.199876218,Yes
0.21785+1.1514i,30,14,1.171827881,Yes
0.037768+0.82733i,54,4,0.828191615,Yes
0.19926-0.61194i,41,4,0.64356438,Yes
-8.2609-4.8754i,0,-16,9.592288255,Yes
4.8812-6.6247i,40,-20,8.228776551,Yes
-0.078403+0.3031i,34,10,0.313076094,Yes
0.75805+0.38311i,14,10,0.849360391,Yes
-3.7438+0.85858i,3,-18,3.840989203,No
-5.1884-2.6091i,34,-12,5.807486321,Yes
1.0049+1.8901i,51,-14,2.14063122,Yes
-0.14448-1.2293i,50,16,1.23776127,Yes
-0.52597+0.63986i,50,12,0.828290565,Yes
-2.5839-0.82566i,20,-10,2.712610117,Yes
-0.5896-0.93974i,1,8,1.10938696,Yes
1.8157-1.97i,4,-12,2.679116737,Yes
1.2289-0.90681i,51,-6,1.527252299,Yes
0.85371+0.35521i,50,6,0.924659347,Yes
0.15251+0.16203i,10,4,0.222515215,Yes
-0.32404+0.81845i,61,14,0.880262645,Yes
-2.1389+2.8005i,23,-2,3.523874779,Yes
5.0665+1.7905i,1,-16,5.373575393,Yes
-0.20431-0.47371i,31,8,0.51589121,Yes
0.49557-0.10034i,0,12,0.505626088,Yes
-2.8259+1.9637i,1,-8,3.441195795,Yes
0.094361-3.3986i,32,-8,3.399909699,Yes
-0.097019-0.62486i,12,18,0.632346982,Yes
-1.4585-1.8537i,23,-10,2.358691574,Yes
0.078952+0.061814i,3,18,0.100271576,Yes
-0.001953+0.34179i,32,-4,0.34179558,Yes
1.0359+1.0595i,22,12,1.481765521,Yes
1.0879+1.2061i,14,-4,1.624254789,Yes
-3.3051-2.6467i,3,-14,4.234230379,Yes
0.51746+0.044935i,24,6,0.51940736,Yes
0.28462-0.82187i,61,-4,0.869757921,Yes
-0.23895-0.064092i,3,18,0.247396215,Yes
-1.3257+2.9103i,4,-4,3.198019165,Yes
1.2551-5.852i,54,-16,5.985079783,Yes
0.71383+0.69622i,4,16,0.997133671,Yes
-0.12774+0.053155i,2,0,0.138358092,Yes
1.6866+0.12414i,12,-4,1.691162411,Yes
0.070691+0.99151i,1,-2,0.994026809,Yes
0.3841+0.48429i,54,6,0.6181178,Yes
-0.67386-1.1495i,30,-12,1.332455459,Yes
0.79831-0.14014i,54,10,0.810517166,Yes
0.97729+0.00033507i,24,8,0.977290057,Yes
2.2161-0.19249i,44,-14,2.224444113,Yes
0.8656+0.80677i,4,-10,1.18327562,Yes
-0.18909-1.1852i,14,16,1.20018918,Yes
2.116+3.8985i,40,-18,4.435736495,No
0.36536-0.19815i,13,14,0.415633675,Yes
0.36552+0.13609i,31,4,0.39003251,Yes
-3.0666-1.1046i,21,-6,3.259474915,Yes
-0.89212+1.7617i,23,0,1.974706303,Yes
-0.54756+0.19149i,31,0,0.580077903,Yes
-0.32793+0.32517i,21,0,0.461815563,Yes
0.40141+0.13349i,14,10,0.423024312,Yes
0.75753+0.10983i,54,16,0.76545041,Yes
0.41415+1.2003i,2,-8,1.269740254,Yes
-1.4784-0.26037i,3,8,1.501152589,Yes
-0.50389+0.19133i,32,-8,0.53899193,Yes
-0.064053+0.10523i,40,0,0.123191476,Yes
-0.27995-0.61376i,20,8,0.674591239,Yes
3.2957+5.1953i,32,-20,6.152461343,Yes
0.32443-0.070698i,23,-20,0.33204372,No
-1.0177+1.486i,32,-18,1.801085587,No
-0.91935+4.384i,61,-10,4.479359376,Yes
-0.73949+0.83086i,50,0,1.112283147,Yes
-0.24182+0.8101i,12,14,0.845422334,Yes
-0.076972+0.050193i,4,-2,0.091891382,Yes
0.45032-0.47981i,24,12,0.658031715,Yes
-0.025728-0.28964i,44,12,0.290780432,Yes
-0.67356-0.19022i,0,14,0.699904795,Yes
1.2787+0.71156i,11,-6,1.463349351,Yes
1.2155+0.26754i,12,8,1.244595477,Yes
-1.6368+0.22776i,23,-20,1.652570379,No
-2.9903-5.4508i,2,-2,6.217162916,Yes
1.233-0.17297i,4,12,1.24507334,Yes
2.9655+0.02769i,23,-8,2.965629273,Yes
-0.48837+1.3826i,30,-2,1.466317843,Yes
0.77219+0.5115i,30,6,0.926234121,Yes
0.18911-0.79344i,61,12,0.815665143,Yes
-0.021972+0.42069i,41,16,0.421263391,Yes
0.78272+1.3696i,22,-4,1.577483679,Yes
-1.2202+0.81438i,41,-10,1.467004712,Yes
7.7954-1.889i,3,-18,8.021008799,Yes
0.48073+1.3i,21,0,1.386037998,Yes
-0.078471+0.075504i,11,-12,0.108896978,Yes
0.026983+0.14242i,40,16,0.144953574,Yes
0.51893-0.22231i,32,8,0.564544136,Yes
-0.67814+1.7841i,31,10,1.908634766,Yes
-0.011871-0.13036i,10,-16,0.13089939,No
0.17436+1.617i,14,-2,1.626373392,Yes
0.35516-0.36964i,13,2,0.512613261,Yes
0.42942-0.68127i,61,-8,0.80531382,Yes
0.50033+1.3173i,30,-16,1.409116531,No
0.46498+0.14535i,54,12,0.487168372,Yes
-10.034+5.8819i,31,-16,11.63090296,Yes
-0.75958+0.026193i,0,10,0.760031479,Yes
-0.034549+0.61452i,32,12,0.615490425,Yes
-1.9179+0.2794i,10,4,1.938144672,Yes
-0.32979+0.14634i,20,4,0.360800277,Yes
-0.99838-0.40276i,41,-12,1.076558518,Yes
0.54647-0.59552i,50,4,0.808253383,Yes
-7.878+0.17966i,34,-20,7.880048332,Yes
-1.6236-2.4466i,1,-10,2.936312061,Yes
0.9878-0.069587i,23,16,0.990248045,Yes
2.5775+0.84205i,40,-8,2.711559413,Yes
-4.4462+1.2258i,40,-14,4.6120798,Yes
0.93191-0.26838i,51,16,0.969785581,Yes
0.041297+0.40809i,2,12,0.410174219,Yes
0.41959-0.025372i,51,0,0.420356404,Yes
0.27964-0.23101i,24,8,0.362717727,Yes
0.048071-0.062883i,13,-2,0.079152339,Yes
0.21522-0.48207i,61,6,0.527930993,Yes
-1.1381-1.8773i,23,-14,2.195342092,Yes
-2.1726-1.5249i,13,-8,2.654338104,Yes
-1.5087-3.094i,51,-10,3.442239342,Yes
0.072738+0.35521i,61,16,0.362580971,Yes
0.11114-0.019466i,13,-18,0.112831843,No
-0.059912-0.029422i,10,16,0.066746549,Yes
6.486+2.6525i,24,-16,7.007421227,Yes
0.68162-0.21932i,1,8,0.716035674,Yes
0.53773+2.1333i,24,-8,2.200027828,Yes
-0.96901-0.097483i,54,12,0.973901081,Yes
-0.47212-0.13424i,44,14,0.49083365,Yes
9.8302-6.6969i,13,-16,11.89459128,Yes
1.2647-0.41179i,44,-10,1.330051538,Yes
4.1453-1.5568i,14,-14,4.427994843,Yes
0.022805-0.21418i,2,14,0.215390669,Yes
-0.13494-0.20168i,32,0,0.242659486,Yes
-1.0025-0.13363i,20,6,1.011367009,Yes
-11.601+2.0912i,11,-18,11.78797347,Yes
-0.21719+0.058434i,13,0,0.22491338,Yes
0.20023+0.4436i,40,14,0.486696017,Yes
-0.056429+0.070826i,41,0,0.090556912,Yes
0.75673-1.9688i,40,-20,2.10922112,No
-5.0268+5.0911i,31,-18,7.154580173,Yes
-0.077277-0.12892i,10,6,0.15030669,Yes
0.59225+0.40192i,22,-20,0.715751178,No
7.0099+2.0972i,4,-10,7.31689455,Yes
0.66823+1.5423i,4,2,1.680839261,Yes
-8.9872-9.9928i,13,-18,13.4397104,Yes
-0.63488-1.6125i,20,0,1.73298265,Yes
2.1767+10.266i,51,-20,10.49422598,Yes
-0.35627+0.20426i,10,16,0.410670745,Yes
2.581-1.2873i,44,-10,2.884216062,Yes
0.71722-0.3608i,44,8,0.802858125,Yes
0.62239-0.73777i,61,10,0.965232555,Yes
-1.1067-0.89818i,21,-18,1.425311265,No
-2.1022+0.38547i,10,-10,2.13724869,Yes
-3.0613-9.5601i,20,-20,10.03828022,Yes
0.085378-0.034956i,13,6,0.092256842,Yes
0.19672-0.21752i,20,16,0.293280938,Yes
-0.30559+0.17113i,22,-16,0.350243808,No
-0.71039-2.0326i,51,-4,2.153164349,Yes
0.1668+0.087776i,50,-10,0.188485719,Yes
-1.8619-3.6276i,2,-18,4.07751804,No
0.37713-1.2941i,41,18,1.347932434,Yes
3.8422-0.58504i,50,-10,3.886485899,Yes
0.1933-0.4152i,41,6,0.45799119,Yes
-2.1165+0.20596i,3,-8,2.126497536,Yes
0.03491+0.20332i,21,16,0.206295251,Yes
-0.21987+0.33018i,1,16,0.396688353,Yes
0.48316+0.10219i,4,2,0.493848541,Yes
-1.1041+0.70026i,50,6,1.307440583,Yes
0.16437-0.62353i,20,8,0.644831108,Yes
0.092368-0.087384i,11,-4,0.127152707,Yes
0.38569-1.2032i,44,-4,1.263505843,Yes
0.27663+0.2109i,50,16,0.347854807,Yes
0.20588+0.14121i,51,16,0.249653437,Yes
1.0303+0.091614i,32,18,1.034365127,Yes
0.99732-0.012698i,12,-8,0.997400833,Yes
-0.97658+1.5595i,32,-16,1.84004042,No
1.0942+1.1638i,34,18,1.597405421,Yes
0.67202+0.0081478i,32,14,0.672069392,Yes
-2.3261+1.2323i,54,-10,2.632357214,Yes
0.39686-0.162i,20,-8,0.42865121,Yes
0.95778-1.1126i,24,14,1.468067195,Yes
0.67781-0.13718i,23,18,0.691552419,Yes
-0.12849-0.12032i,1,16,0.176030061,Yes
-2.5146+1.6804i,13,-10,3.024393711,Yes
0.61595-1.067i,14,2,1.232024108,Yes
0.69796+0.46998i,61,-6,0.841444806,Yes
1.9887-3.3916i,2,-12,3.93165083,Yes
-0.99208+0.038393i,50,4,0.992822617,Yes
0.75737+0.50015i,14,12,0.907611888,Yes
-2.6921-0.76033i,20,-18,2.797410252,No
0.12075+0.15298i,3,16,0.194893414,Yes
3.5353+11.787i,14,-16,12.30575943,Yes
-0.049989+0.02581i,13,8,0.056258832,Yes
3.0427+1.8526i,61,-8,3.562323687,Yes
-2.5771-1.8303i,1,-18,3.160924311,No
0.029524+0.084073i,0,6,0.089106318,Yes
-1.0755-0.81421i,20,-12,1.348939648,Yes
-0.0088261+1.2814i,11,-12,1.281430396,Yes
0.32413+0.4544i,14,8,0.558157341,Yes
0.14942-0.72922i,44,-2,0.744370973,Yes
-0.10593-0.57159i,51,-10,0.581322882,Yes
0.45593+0.47618i,12,12,0.659256822,Yes
-1.6865-0.88785i,11,-2,1.905927562,Yes
0.15208-0.071652i,10,-10,0.168114055,Yes
-0.19039-0.29129i,44,-2,0.34799169,Yes
2.338+0.42914i,23,-18,2.377058085,No
-4.9477-3.3735i,14,-14,5.988341802,Yes
1.0339+0.13514i,4,10,1.0426946,Yes
-0.11266-0.045167i,11,8,0.121376824,Yes
-2.4278+2.2313i,4,-12,3.297409973,Yes
1.2235+4.5305i,13,-12,4.692801136,Yes
-0.85605-0.61333i,40,12,1.053088454,Yes
0.47054+0.64371i,44,16,0.797352153,Yes
0.51864+0.54037i,24,4,0.748990779,Yes
-0.061597-0.021087i,23,-10,0.065106466,Yes
-1.0521-0.073386i,0,12,1.054656302,Yes
-0.13436+0.27798i,40,14,0.308748263,Yes
-1.1287-0.31451i,40,-2,1.171699718,Yes
2.8853+4.8965i,12,-14,5.683367694,Yes
0.62089+0.14885i,21,4,0.638483136,Yes
0.40191+0.43606i,0,-12,0.593026114,Yes
0.88362-0.12734i,40,-2,0.892748442,Yes
-0.76439+0.70487i,4,18,1.039775836,Yes
0.15744-0.015822i,10,-8,0.158233022,Yes
-1.0184+0.32776i,23,-6,1.069843529,Yes
-0.18736+0.63572i,14,-6,0.662754621,Yes
-0.86555-1.0139i,23,18,1.333105402,Yes
0.25991+0.094855i,12,12,0.276677934,Yes
0.51555-0.79265i,41,-2,0.945561116,Yes
0.26497-1.3083i,34,-18,1.334862536,No
-2.5996-1.0452i,2,-12,2.80184996,Yes
0.86024+0.29137i,34,8,0.908245195,Yes
0.4983+0.19102i,41,10,0.533658627,Yes
-0.51444-0.76318i,51,6,0.920376133,Yes
0.48284+0.079645i,2,18,0.489364682,Yes
-0.46513-0.12757i,3,-8,0.482306979,Yes
-1.213-0.52134i,3,-8,1.320289512,Yes
0.1997-0.48195i,24,8,0.521685626,Yes
-0.12642-0.033498i,2,6,0.130782768,Yes
-1.655-0.33833i,0,6,1.689228282,Yes
0.29446-0.1812i,41,12,0.345745762,Yes
0.80517+0.43968i,44,14,0.917396987,Yes
10.729-8.0589i,3,-20,13.41854352,Yes
-0.043692-0.26896i,12,-12,0.272485729,Yes
-0.40414+0.88773i,21,-10,0.975394122,Yes
-0.095847-0.47299i,13,-2,0.482603551,Yes
-0.18827-0.26365i,2,0,0.323970547,Yes
0.98643-0.60012i,40,10,1.154637674,Yes
0.79133-0.19503i,22,14,0.815009123,Yes
-0.28112-0.17307i,50,-6,0.330123733,Yes
-0.48084-2.34i,51,-12,2.388892443,Yes
4.003-1.7083i,1,-14,4.352275025,Yes
-14.566-27.859i,2,-20,31.4371156,Yes
-0.080323-0.29083i,23,2,0.301718202,Yes
-0.14466+1.0575i,4,4,1.067348474,Yes
0.59744+0.95671i,14,14,1.127931105,Yes
2.3697+9.8145i,54,-12,10.09652853,Yes
-2.3881+0.46391i,13,-12,2.432742094,Yes
0.18877+0.67848i,31,14,0.704250824,Yes
-0.48667-0.24898i,10,0,0.546661439,Yes
-0.068863+0.69413i,51,10,0.697537504,Yes
-3.3251-3.2411i,14,-10,4.643384457,Yes
0.29649-0.14895i,0,-18,0.331801782,No
-2.1186+1.2173i,22,-18,2.443416716,No
-0.008549-0.32645i,21,14,0.32656192,Yes
0.71792+0.094701i,14,2,0.724139079,Yes
0.87109+1.0167i,40,-4,1.338834074,Yes
-0.39818+0.61658i,41,-4,0.733974256,Yes
-7.5197+1.0008i,24,-20,7.586006112,Yes
4.0597+1.1889i,10,-14,4.230206532,Yes
0.60969-0.48273i,30,-10,0.777656832,Yes
0.44352-1.1028i,1,-6,1.188645376,Yes
-0.54198+0.9656i,0,-16,1.107305595,No
-1.5956+5.4238i,4,-18,5.653631205,Yes
-1.6894-7.0535i,30,-18,7.252994872,Yes
-0.26829-0.1411i,21,-16,0.303131546,No
-2.666-8.0657i,1,-16,8.494885078,Yes
-0.41163+0.57692i,10,10,0.708714289,Yes
0.12776+0.015842i,3,16,0.128738442,Yes
0.42255+0.97613i,14,4,1.063662672,Yes
-0.53912-0.54177i,3,12,0.764306946,Yes
-3.0239+2.2905i,3,-12,3.79346299,Yes
0.05395-0.50226i,51,-4,0.505149196,Yes
-0.71272-0.32081i,31,0,0.781593791,Yes
2.0425-0.77003i,41,-8,2.182831292,Yes
0.11619-1.0123i,21,16,1.018946223,Yes
0.20019-1.0516i,44,0,1.070485215,Yes
0.50032+0.18966i,61,-6,0.535061696,Yes
1.1912-0.37281i,12,6,1.248176564,Yes
-2.6686-4.4448i,2,2,5.184368139,Yes
0.48571+2.5967i,13,-14,2.641735243,Yes
-0.68775+0.64734i,40,4,0.94448353,Yes
-0.080088-0.43769i,20,10,0.444956879,Yes
0.56258+0.81686i,54,-4,0.991845006,Yes
-1.8269+0.84174i,4,-10,2.011489457,Yes
1.1835-0.080285i,14,12,1.186220018,Yes
-1.2335-0.38432i,41,4,1.291984564,Yes
-0.25183-0.36475i,3,2,0.443239113,Yes
-0.040226+0.016419i,3,8,0.043447838,Yes
0.72087-1.3525i,24,16,1.532615349,Yes
1.314+1.8285i,40,4,2.251667882,Yes
1.301-3.1268i,31,-6,3.386661961,Yes
-0.93324+3.899i,1,-8,4.009131813,Yes
3.9979+3.0666i,41,-20,5.038575192,Yes
-0.0043359+0.30771i,32,14,0.307740547,Yes
-1.549-0.27705i,40,-4,1.573581171,Yes
-0.083359+0.10296i,11,16,0.132474467,Yes
-1.0434-0.35613i,11,-4,1.10250267,Yes
3.2872+1.2766i,32,-16,3.526385033,No
0.6253+1.8479i,54,-6,1.950829183,Yes
1.1372-1.8504i,32,-16,2.171912521,No
-3.0459-0.92464i,13,4,3.183153458,Yes
0.20132-0.086864i,54,2,0.21926034,Yes
-0.28151-0.27133i,44,10,0.390983183,Yes
-1.3823-0.097885i,14,-10,1.385761438,Yes
-0.56653-0.16789i,50,-14,0.590883485,Yes
-0.28902-0.73933i,3,6,0.793814468,Yes
-0.10821-0.13976i,13,-2,0.176754807,Yes
5.1157-3.8661i,10,-18,6.412262916,Yes
-0.05931-0.053113i,3,10,0.079615745,Yes
0.098967+0.076491i,0,14,0.125081334,Yes
-0.016638+0.22174i,40,-8,0.22236333,Yes
1.2918+0.53203i,2,10,1.39706949,Yes
-7.2971+2.4952i,13,-14,7.711918792,Yes
-0.81054-0.68668i,34,-4,1.062310931,Yes
-14.561-3.2618i,10,-20,14.92186517,Yes
-2.9222-2.3523i,13,-10,3.751342177,Yes
-1.0329+0.18579i,21,18,1.049476219,Yes
-3.1097-13.072i,23,-16,13.43679345,Yes
-0.088237+0.41024i,10,10,0.419622003,Yes
-0.433-1.7654i,31,-6,1.817725546,Yes
0.82295+0.91623i,13,-8,1.231553537,Yes
0.25198-0.15596i,24,4,0.296340078,Yes
-0.36879+1.0268i,1,-8,1.091019846,Yes
-2.0341+5.5486i,61,-14,5.909697519,Yes
0.052058-0.24773i,51,12,0.253140649,Yes
0.63281+1.0797i,23,-8,1.251479359,Yes
-0.57442+0.079767i,50,4,0.579931988,Yes
0.017356-1.5017i,21,8,1.501800293,Yes
0.0038127+1.3293i,54,-8,1.329305468,Yes
0.57839-0.45552i,51,16,0.736229219,Yes
3.5658+5.8183i,23,-12,6.824041657,Yes
-0.69291-0.10013i,20,14,0.700107338,Yes
0.63111+2.4129i,2,-20,2.494070216,No
2.8126+7.9245i,32,-16,8.408829824,Yes
-0.68704+0.010323i,13,4,0.687117549,Yes
-3.4106+0.4754i,1,-10,3.443573365,Yes
0.25237+0.80037i,0,16,0.839215559,Yes
1.027+0.5099i,32,-16,1.146615459,No
0.28388+1.0048i,40,-8,1.044131646,Yes
0.6519-0.22851i,32,0,0.690789715,Yes
0.77906-0.40798i,2,-10,0.879421494,Yes
0.0078375+0.09411i,41,16,0.09443579,Yes
0.10302-0.16545i,13,2,0.194902085,Yes
-0.36535-0.1753i,61,-6,0.40522921,Yes
-0.62072-0.42554i,4,-12,0.752580634,Yes
2.3327-1.0469i,23,2,2.556851364,Yes
0.46972+1.3124i,41,-12,1.393926339,Yes
0.00048179+0.06162i,54,-8,0.061621883,Yes
0.62248+0.15202i,4,10,0.640774087,Yes
4.7501-3.4656i,10,-18,5.879951817,Yes
-1.0499-2.0818i,51,2,2.331561976,Yes
0.56719-0.14075i,32,16,0.584392897,Yes
0.56503-0.7396i,1,18,0.930734689,Yes
0.55944+0.13213i,13,14,0.574831671,Yes
-0.062714-0.072244i,13,-4,0.095667347,Yes
-2.0461-1.8738i,13,4,2.77446421,Yes
-0.27943+0.093003i,31,-8,0.294500735,Yes
-0.19259+0.22028i,21,16,0.29259902,Yes
1.0682+0.44526i,14,8,1.157284627,Yes
1.4518-0.81943i,40,-20,1.667089909,No
-0.29558-0.098615i,3,12,0.311596622,Yes
0.29793-0.012669i,12,14,0.298199243,Yes
5.6762+0.030136i,31,-14,5.676279998,Yes
-0.28888+0.32423i,40,8,0.434254243,Yes
5.0352+6.203i,54,-18,7.989395975,Yes
-0.28514+0.15072i,24,8,0.322523391,Yes
-0.12882-0.20579i,21,10,0.242784094,Yes
-0.10493+0.21431i,24,-8,0.238619113,Yes
0.087595-2.1005i,30,-4,2.102325649,Yes
0.52239+1.346i,34,0,1.443816925,Yes
-0.44261+0.16165i,11,-4,0.471205194,Yes
5.4646+3.4128i,34,-18,6.442752285,Yes
0.11981+0.010395i,54,-20,0.120260102,No
0.98765-1.0292i,40,6,1.426430918,Yes
5.9362+2.7984i,0,-14,6.5627367,Yes
0.45396+0.0047567i,40,-6,0.45398492,Yes
1.4495-2.8781i,0,-12,3.22250056,Yes
0.32+0.77574i,1,-6,0.839149896,Yes
-1.1928-0.52667i,22,-18,1.303899202,No
1.1284-0.15835i,22,10,1.139456573,Yes
-0.0633+0.90329i,44,-2,0.905505226,Yes
1.8311+0.46272i,11,-10,1.888660109,Yes
-1.1325-1.1062i,0,10,1.583109184,Yes
4.9468-0.77095i,50,-14,5.00651517,Yes
-0.15821-0.58962i,2,14,0.610476984,Yes
1.0781+0.97529i,11,-4,1.453784783,Yes
